24462 24461
21576 17517 -135880539
23837 1349 -511137077
19812 4776 -102897628
2805 17140 -736761288
791 7835 -487748619
14799 449 -903409386
19299 21632 -879752950
12697 8770 -95301675
5404 23418 -605158494
17217 8913 -49035059
6149 7186 -417632772
9158 17889 -63517936
24088 4160 -439499137
1602 13457 -421901999
21873 1455 -925977961
5132 12464 -155432207
12130 21753 -902387804
16926 23184 -226825381
22427 15657 -664416116
24046 7332 -950802110
13502 16724 -831066443
3620 1992 -28557845
17571 16060 -899230780
21255 435 -734425136
22967 9121 -660973849
20441 22630 -643428093
16555 2385 -104167054
3783 10217 -511108520
12195 22157 -211238188
15542 16191 -855892857
15545 11211 -536795374
3567 21884 -568746510
17362 16492 -920916548
6502 12478 -176487878
5321 2037 -627347775
23933 3166 -268694219
4229 5575 -695466511
13486 17845 -729978483
15831 1003 -325907478
8369 6954 -602592153
3177 20375 -452235354
21971 21392 -143323531
24109 20162 -12408432
4668 6420 -899019780
11413 17218 -118684293
19257 21118 -202901834
10222 19900 -922197191
2305 8184 -135722370
15927 14477 -141012339
9048 6721 -322436653
19280 23647 -59667343
22638 6190 -56450620
2470 7701 -815252549
21227 1655 -950411391
1017 15746 -141202393
2280 18105 -155398410
10089 20860 -436009256
12345 11421 -65784803
8952 9790 -810697022
14614 14600 -560870809
22033 11709 -891316524
15487 2360 -346668310
12837 23978 -228487191
22398 14939 -457430078
15636 6233 -387771407
12452 9931 -256022643
7456 5550 -206345068
23164 13902 -972459784
23790 11623 -39066195
13182 7914 -133208666
19626 11595 -91860842
1316 2799 -557407785
14670 11414 -70507957
17626 7057 -793387303
1198 23333 -866565609
85 20554 -202393483
1174 858 -895781509
18114 22419 -882373924
12851 22336 -911070115
21151 11211 -575266333
9972 12737 -839748223
21796 9928 -256754854
9209 7654 -159600337
21210 17987 -74181030
8449 18228 -464613858
24370 1492 -106614648
17967 8502 -182889888
22315 20742 -828186572
17946 9227 -440475387
6879 5934 -673944196
21700 7998 -562883118
15010 17598 -480860976
5543 10655 -3896552
21320 11847 -243431326
19922 14127 -655481918
19980 23090 -393744241
2567 22408 -841897291
9421 3975 -512242431
18749 18475 -990901652
13749 14613 -627142532
16190 10524 -643615311
16859 14183 -350326521
21074 23965 -430114093
14859 13191 -7561064
2002 3154 -584011298
9195 13109 -478575221
16307 11834 -589892554
16603 23131 -156921864
20012 15963 -709806834
9783 10791 -591797370
9992 20068 -707403440
17083 3775 -406833838
1202 18383 -768647675
10658 721 -850631036
9166 21852 -267775387
4918 3192 -927048749
20691 3163 -79781775
20311 12055 -9062913
13853 7280 -424248540
6356 9626 -960468979
20699 22733 -88488863
23551 14992 -85600736
15729 12861 -133321627
19523 9234 -934647424
10505 11445 -338625482
23289 23475 -406296548
15175 16571 -608031294
22021 19692 -931611182
8217 21756 -462385152
19181 20316 -171251439
169 16435 -686271823
18458 24088 -942753989
19199 20191 -866734377
19862 785 -389650908
13264 3969 -905940643
22862 10526 -438448331
10531 21617 -621657939
23243 9715 -959790183
16844 1702 -307620652
676 176 -765942011
2742 7979 -74892104
10975 18770 -93221689
4238 3355 -632364388
8979 2305 -623982626
8573 21146 -790066057
21105 1514 -930005964
10352 9121 -541311073
5456 15628 -535738460
17241 10030 -39233725
15927 10924 -678051017
4844 13326 -483396117
4058 11164 -567145178
23973 10233 -751096301
692 14718 -479472787
17435 15148 -241101069
21254 20022 -759325312
18796 17356 -462790566
6176 22163 -860780292
3914 17731 -674715732
22532 12967 -723515406
3667 2116 -359536087
15766 18943 -256241834
18192 12501 -474463635
21467 2288 -563046545
14941 21872 -494311914
12840 9993 -596498890
9691 14340 -661353405
22163 6270 -790598037
6264 24424 -273147852
5276 318 -12999164
16853 18340 -514783885
20942 20330 -787108542
11657 3596 -596703610
16385 23416 -343116403
16707 21868 -278055060
22000 12461 -474024447
22534 11189 -195154540
15596 22201 -698156864
19785 15226 -257022720
19729 9993 -309727049
2549 4342 -877490562
4400 17758 -870507921
2711 18144 -601750438
6671 21930 -253866128
16573 16814 -663356103
8757 2258 -664110690
18260 4070 -993030821
13099 10182 -84282623
22645 14683 -803758501
9788 250 -294729694
22182 15469 -854398476
3087 9417 -112536593
9542 5458 -210202169
15669 20539 -137501807
2101 14696 -881828446
2726 5299 -150823464
19489 12944 -428439571
2140 16941 -559884992
22397 8780 -308241987
20871 9902 -350180551
8533 5808 -77822509
8367 20480 -487328311
14020 7633 -572351427
22126 11988 -354952752
6386 1423 -253108454
6294 3200 -139766243
19774 7789 -290068704
19216 10926 -366206473
16265 11722 -90693397
9022 14855 -921562877
2619 1825 -889885277
10158 4690 -694169586
1156 21451 -890558501
3261 20053 -938789113
10303 19869 -465285320
18490 1649 -740427123
20191 8044 -323447906
7595 20696 -495039753
18452 820 -822274310
9850 1988 -544267896
20212 23214 -747907038
15372 7424 -564791912
5823 10089 -910039177
11104 4437 -188728536
7681 6045 -955281921
10435 16931 -21414939
5431 2028 -619003599
8498 8673 -251660299
17242 5662 -342625841
17560 513 -770065281
7174 1455 -975007693
8313 2183 -158146495
8488 16106 -158436825
14564 13171 -568634597
5201 6988 -512598029
7844 15510 -918543077
4766 22935 -656515969
4375 897 -108912085
23361 8760 -835096747
3154 8037 -86283713
10890 3927 -550321881
6778 17384 -330768528
24044 3556 -73182786
3928 3448 -217449867
16995 8192 -133323251
13409 20340 -90411347
3105 13225 -978781340
15150 21383 -560424760
19032 15971 -166037374
5121 19167 -106580559
18225 6932 -186257232
23941 8414 -925407605
1850 12351 -159004992
1017 11081 -856193632
4049 15968 -739776095
20342 13406 -37672870
1256 19772 -23988172
13044 4004 -596377061
9996 2145 -665629137
7818 13421 -394281242
14596 9543 -965048859
13131 2206 -203201101
11060 14446 -263942143
8537 19578 -242974146
4469 10403 -961939498
19343 11007 -95164295
346 19926 -770121061
14136 20106 -843795234
971 3895 -350871816
798 1988 -367300320
13175 9304 -29324095
20815 864 -946306340
19215 13655 -571606880
10998 23338 -874074932
11840 13461 -459927226
22528 16798 -494782200
70 23842 -545336026
17988 8607 -878480685
2545 14073 -495927405
21139 13377 -92498443
23739 5358 -291248654
11599 15324 -175070575
20000 17767 -471148577
20624 4132 -838386514
22106 1211 -965774959
16062 12894 -7496625
4913 17468 -916584204
5080 22922 -862421322
6555 15942 -960955640
15438 1193 -317067873
5038 19815 -23060946
17945 11950 -600096377
24351 17552 -574242276
3325 3721 -716096349
12215 11487 -236062507
10790 22367 -176865238
2137 9152 -280828575
3225 19819 -585616815
15221 21350 -450673252
20449 16894 -255542666
7379 286 -391117584
23685 11025 -352762851
18776 1626 -727555151
19710 20664 -891678865
19680 6164 -692359026
8224 1864 -202062174
24086 3389 -355384331
6711 13603 -478680084
3032 8907 -162634073
2017 1468 -998220750
4868 7835 -317353472
15152 15287 -901928656
10008 18 -99211575
23424 7901 -869735254
6192 3989 -776302911
19789 2203 -852932736
23031 6812 -778276367
1725 12877 -18363162
5652 1861 -417765276
17713 23901 -284880442
5690 7607 -653895691
16377 20372 -392741037
12686 19937 -24858602
18806 24310 -278265278
4860 18375 -842265778
21009 7361 -626996726
20379 8224 -813812697
24263 12206 -164836497
3981 16010 -302801125
20648 18277 -218836206
24016 3263 -888115036
21511 23446 -60193985
8244 21904 -378726496
9567 12749 -595461532
16410 18384 -650394027
18326 4694 -235623129
16181 987 -961061623
15100 11775 -518979594
7382 19759 -409076837
14051 18109 -45744
10143 7552 -350900915
22191 14365 -770234463
22684 4369 -932935254
8670 12275 -37349643
11868 1017 -756644007
11023 14711 -301626084
6445 276 -153309331
6704 18815 -661557336
15453 7728 -526784190
8307 12041 -955368683
20827 6932 -273934687
23618 4308 -154187481
17507 10488 -507565718
23091 9410 -743793120
4008 2080 -355050329
4329 16113 -564769197
12106 22431 -299622280
17160 24364 -677721737
13106 8222 -14418226
14499 10181 -417828418
23717 15871 -998881874
14024 14667 -624832706
5942 16568 -661432767
22175 20849 -48661054
1934 90 -617097721
4868 3821 -835297691
6625 11481 -447954526
19795 19202 -431144575
22290 16866 -498102445
260 3972 -945161861
10528 16701 -102879627
11044 15883 -333525597
19877 13152 -130177242
16777 15405 -239212108
18414 16611 -960065693
2898 16913 -321847557
4695 4220 -758530505
8327 6094 -365898969
15738 5368 -250613852
23729 24298 -875240375
8594 15933 -218049449
13192 12369 -641760495
18728 17405 -138007873
2456 4438 -190761163
16590 8817 -302342987
21500 16539 -389600072
13147 23241 -370496349
12437 6362 -612635355
4388 13016 -881794440
15362 17487 -885827748
3313 13161 -842533544
10736 3402 -515126716
11719 20482 -191289636
3143 7376 -560122062
73 12168 -381789736
21317 8112 -191012987
10698 2572 -405309033
1133 10591 -954907116
22514 20287 -360009655
22077 15149 -614659628
4292 11955 -642953601
10864 3948 -816051053
14551 19232 -153127047
20024 8994 -275117277
10780 1083 -68616306
2283 5086 -213910097
6910 2422 -519746512
8160 14175 -831903098
14814 15296 -271216096
11100 15829 -232421061
1194 7214 -654401345
23548 8982 -829287590
17455 3315 -635457291
14347 23989 -372228554
13659 1103 -540463643
3309 14996 -239685490
19596 3445 -4855101
158 15752 -799675533
4020 20603 -132232230
15713 958 -171568524
19329 12951 -297018425
15865 7336 -537323317
536 17596 -329022571
23893 13905 -311043811
1627 21598 -189340652
15997 3496 -538955515
14226 3369 -218597517
22140 2641 -49732178
9303 14035 -423321707
5815 11820 -521557315
15000 10119 -542741093
16614 20772 -125670813
400 8290 -217752710
20976 7977 -191658166
5861 15251 -535365563
2398 15045 -63538296
14331 10939 -325691436
24080 6772 -707452628
17252 9959 -688188375
22961 1383 -418988627
13518 5063 -974834755
20809 5140 -31101221
22917 14717 -165879707
7870 21136 -987588442
13522 15487 -931085734
6145 9288 -387561946
7846 10092 -898626534
24308 18466 -119822239
1435 9812 -190823844
7825 14725 -711508122
3361 17813 -327426824
12787 13708 -398607247
2151 7016 -88416133
9536 15528 -467756379
14457 14063 -79542339
12683 362 -103795855
8420 20734 -135031020
12455 13483 -313786101
18350 6934 -233090312
10361 23917 -316876003
20464 18569 -499756892
8381 24075 -16681564
20062 10922 -248965055
5275 13350 -638858900
5003 23262 -954837918
4119 13268 -980540908
1412 3000 -382541087
13027 21913 -387590189
17760 7103 -822359748
19124 15990 -397115095
1828 13478 -976537511
5147 13791 -881426792
5284 24358 -480681987
11984 3438 -176364536
18503 18312 -457971905
15016 11104 -255814973
17846 15132 -399093202
295 11477 -621719443
5469 14234 -102340296
11442 17946 -905489991
2117 23214 -499045200
16521 14723 -182140850
15393 22811 -646049810
17872 24147 -805646124
19444 1078 -940599864
1531 18799 -283541076
11644 14970 -127971005
13382 10209 -685884944
10456 843 -616497826
13492 22199 -80155157
17397 11600 -343978595
3212 1349 -612924239
13853 13835 -406417695
9184 22287 -980165768
17373 14099 -599898030
9392 20705 -355463832
6686 16469 -535540275
10583 9537 -382461667
16725 23880 -664093354
17788 20799 -443660334
10056 7415 -553561376
14489 4487 -695661760
9534 3537 -829907840
18026 11947 -530710666
5136 21406 -582632764
19213 4600 -282431737
1476 4189 -764224701
1961 20291 -63430675
5228 20219 -428120682
7446 6198 -911362368
12614 969 -709307703
14881 14904 -546435554
9750 7007 -6617730
2604 9830 -819008770
16434 16613 -490793784
7379 4350 -443850508
15122 11808 -388339450
11033 931 -93934853
21673 6792 -158567196
5172 6789 -36546269
9625 29 -205498583
7314 23689 -813465176
21001 1461 -764054705
19895 15114 -884137523
22633 14884 -516270419
8968 8155 -725113092
6038 15992 -109707862
19773 4431 -44982129
15659 4101 -378350845
2097 14494 -996543632
2557 15696 -117578693
4772 11428 -117992713
2751 6730 -623389319
11521 1481 -496710248
16537 12370 -663033079
9886 10404 -995672202
9626 16136 -267177827
23402 19527 -621980008
13385 15083 -326085716
889 12088 -443006590
9915 17437 -686202666
15406 18598 -578017106
358 22591 -105900505
494 4954 -247517656
10634 21253 -980798955
6244 12540 -691353097
17451 15152 -932942823
19939 13049 -591711342
10059 21102 -192067077
24375 10301 -701365333
18659 13925 -710620354
21429 12682 -646487412
23946 20063 -705535409
11602 8992 -346688362
10981 6720 -516682534
22598 16426 -787020924
5580 11322 -362785015
18738 1236 -466158062
8746 17703 -769630430
5057 23288 -996376205
23232 24226 -143139648
22971 21754 -947644683
14982 14924 -867460875
9446 24164 -181846675
21641 17553 -885331562
15401 6233 -403760075
18384 19053 -244625233
2048 2049 -325621265
12728 24210 -358365928
14007 229 -64501994
14092 2939 -641033124
21941 22929 -448093229
16948 6320 -763936592
10636 4672 -773395720
7967 5666 -997554150
22939 15246 -927197937
20459 17151 -30446441
11122 23665 -287588148
2223 23080 -68001749
8156 12940 -876686452
23088 5720 -286337005
7955 12957 -768322405
11427 19381 -573719372
14995 1886 -9992432
627 18544 -104910195
533 24117 -908430067
17626 21270 -422333703
8586 8027 -902098391
3449 14379 -375343929
20062 17795 -123938637
23295 18662 -996315144
7651 1757 -742919944
21645 5741 -180568537
3143 203 -8362683
6832 16973 -244449112
9707 4891 -507842685
16355 1985 -431292756
363 22766 -560241194
17719 907 -533074494
11702 820 -554746223
12441 7237 -759176606
17507 22236 -948322759
2767 18794 -837112058
18049 2811 -983794067
5689 454 -982982021
16585 18793 -288409271
9995 19229 -102485439
23953 22671 -14532069
8260 10913 -417845627
2205 12157 -312343442
19359 13951 -160244490
18965 8233 -509226479
18014 10118 -378903891
11818 4130 -171765619
16444 23361 -992862582
5100 13297 -92177884
5775 18057 -503519991
10311 7539 -904463668
22332 4267 -870044805
19736 6881 -774816581
6992 16295 -793361329
8054 14332 -138477633
668 10189 -44368131
21736 16416 -133985719
12549 11867 -177388565
5188 3026 -357522619
2039 9920 -927948670
16255 24129 -240692062
12041 4688 -303235328
12395 22759 -160988954
4600 7005 -300261057
9354 7336 -788628203
23718 2817 -1931163
217 17485 -261888109
6710 16321 -301474587
9631 13252 -429827492
21977 18754 -956660333
16837 14453 -729788728
5644 1395 -737181481
21251 19316 -376008966
4918 19310 -851650575
12529 14245 -12912262
23489 2229 -276328474
12815 4813 -301405336
19156 2499 -235903130
8409 21114 -620807730
15258 22388 -82376035
21570 7172 -82806073
6125 13426 -83310699
9195 2708 -33197039
2159 15382 -919941916
2509 22372 -285350385
15862 4520 -199503115
1142 22325 -424346633
2214 12871 -363549753
16155 4523 -966671354
14001 4689 -384105863
16552 24354 -74253978
21053 13153 -803501061
3352 1204 -140230109
22537 16196 -835924417
15027 11391 -325703694
15452 18092 -160036011
23359 13224 -52942179
3547 16869 -92523814
20273 12865 -925766057
94 5867 -405987845
9119 6022 -979117620
20610 20566 -93936258
15569 18839 -686683392
13310 16843 -871492794
7484 6044 -924212540
1609 22441 -843686103
17816 7217 -127517006
11565 13711 -157576821
14731 23344 -634503867
20629 20712 -846820362
21454 4694 -402758564
2679 6342 -928569634
428 9833 -918544020
9040 19225 -334183246
9512 12122 -277347011
7947 13491 -928983556
12433 9101 -342975157
14386 22930 -802529650
2071 5212 -840963591
1142 12961 -62079701
20382 22336 -736264779
5780 16600 -197216241
3300 12395 -372921820
24237 5624 -854954558
3795 18758 -82417987
3724 1831 -377385227
5238 21445 -719232125
18733 17019 -451049683
23548 446 -227507722
5512 19121 -905719789
1497 3312 -919933025
24293 10016 -802150828
20416 5299 -51984963
20336 5824 -656233320
3810 1185 -86290223
20667 10669 -60724250
14293 8377 -696388936
14713 14252 -685341055
13369 24007 -27299032
14768 15917 -63712929
3298 21071 -404960306
16480 13618 -469249859
14764 3864 -362018502
12423 8317 -458478686
17723 11596 -931681090
20907 22229 -762675588
23606 870 -625673798
10945 13466 -903276860
14292 4514 -887398481
18766 15553 -142592305
17340 14537 -145403656
23249 14115 -433092196
8552 9489 -853226621
12216 8623 -185824991
2655 14252 -154208123
6740 21560 -376004412
16147 13015 -401166949
1811 11898 -114195599
13274 14274 -447431406
11585 22397 -704859403
5855 23910 -644481110
10725 15689 -594065319
21433 13211 -361018823
19366 6852 -706213037
24158 16276 -160698611
19660 8822 -39651542
15330 6929 -403521558
7169 15789 -790827203
15372 7591 -294132905
14127 124 -150394505
22952 3707 -834190475
4443 10132 -538073784
4399 12100 -561121718
7707 23324 -573176192
7704 9063 -238074249
7704 16454 -421990012
22988 22764 -78418986
15687 18896 -501909415
18360 19787 -866580770
22218 3800 -490980120
10639 17854 -774997516
4793 17485 -936444654
748 21472 -979260134
5153 5913 -244603128
15413 4543 -648454258
17171 3138 -441062819
11186 6809 -237948360
582 9661 -39314272
8421 22073 -213857353
13855 16772 -602927121
16592 9701 -474342285
19456 17884 -64287631
6328 20197 -996300276
16183 20406 -203448413
3596 20411 -331303066
13355 10706 -783139882
8028 13064 -483575335
5647 315 -540903596
20439 13870 -887122797
22012 10547 -227844238
7412 16649 -501127946
